Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Resolution,Created,Updated,Due date
Test Case,SCRUM-73,10301,View Dashboard,,,Nada,712020:84cb3624-9880-4c7e-9b0d-69574448d9e0,Medium,Admin By Nada,,16/Nov/25 2:51 AM,16/Nov/25 2:57 AM,
Test Case,SCRUM-40,10263,End-to-End Checkout Scenarios,,,Mohamed Refaat,712020:2cf7d7af-5b0b-400e-ba8b-88c04aa5262c,Medium,client By Muhammed Refaat,,15/Nov/25 7:08 PM,16/Nov/25 3:51 AM,
Test Case,SCRUM-39,10262,Confirm Payment Methods Work in Checkout,,,Mohamed Refaat,712020:2cf7d7af-5b0b-400e-ba8b-88c04aa5262c,Medium,client By Muhammed Refaat,,15/Nov/25 7:05 PM,16/Nov/25 3:51 AM,
Test Case,SCRUM-38,10261,Confirm Shipping Methods Work in Checkout,,,Mohamed Refaat,712020:2cf7d7af-5b0b-400e-ba8b-88c04aa5262c,Medium,client By Muhammed Refaat,,15/Nov/25 7:01 PM,16/Nov/25 3:49 AM,
Test Case,SCRUM-37,10260,Verify Extensions Appear/Function Properly,,,Mohamed Refaat,712020:2cf7d7af-5b0b-400e-ba8b-88c04aa5262c,Medium,client By Muhammed Refaat,,15/Nov/25 6:56 PM,16/Nov/25 3:49 AM,
Test Case,SCRUM-36,10259,View order history and order details,,,Ayman DEPI,712020:7b0778da-fdb2-48b4-a284-2c4fa0f513e7,Medium,Client By Ayman Hamdy,,15/Nov/25 6:35 PM,16/Nov/25 3:53 AM,
Test Case,SCRUM-35,10258,Place an order (guest & registered user),,,Ayman DEPI,712020:7b0778da-fdb2-48b4-a284-2c4fa0f513e7,Medium,Client By Ayman Hamdy,,15/Nov/25 6:27 PM,16/Nov/25 3:53 AM,
Test Case,SCRUM-34,10257,Log in/out,,,Ayman DEPI,712020:7b0778da-fdb2-48b4-a284-2c4fa0f513e7,Medium,Client By Ayman Hamdy,,15/Nov/25 6:20 PM,16/Nov/25 3:53 AM,
Test Case,SCRUM-33,10256,Register a new account,,,Ayman DEPI,712020:7b0778da-fdb2-48b4-a284-2c4fa0f513e7,Medium,Client By Ayman Hamdy,,15/Nov/25 6:13 PM,16/Nov/25 3:53 AM,
Test Case,SCRUM-32,10255,"Check customer reward points, transactions, and history",,,Ayman DEPI,712020:7b0778da-fdb2-48b4-a284-2c4fa0f513e7,Medium,Admin By Ayman Hamdy,,15/Nov/25 6:07 PM,16/Nov/25 3:52 AM,
Test Case,SCRUM-31,10254,"Manage customers, customer groups, and addresses",,,Ayman DEPI,712020:7b0778da-fdb2-48b4-a284-2c4fa0f513e7,Medium,Admin By Ayman Hamdy,,15/Nov/25 6:04 PM,16/Nov/25 3:52 AM,
Test Case,SCRUM-30,10253,"View, update, and cancel orders",,,Ayman DEPI,712020:7b0778da-fdb2-48b4-a284-2c4fa0f513e7,Medium,Admin By Ayman Hamdy,,15/Nov/25 5:12 PM,16/Nov/25 3:52 AM,
Test Case,SCRUM-29,10252,Test Language and Currency Switching,,,Mohamed Essam,712020:39c62d79-4271-43d0-91c7-068582cba851,Medium,client by Mohamed Essam,,15/Nov/25 4:22 PM,15/Nov/25 4:26 PM,
Test Case,SCRUM-28,10251,Confirm Responsive Design,Mohamed Essam,712020:39c62d79-4271-43d0-91c7-068582cba851,Mohamed Essam,712020:39c62d79-4271-43d0-91c7-068582cba851,Medium,client by Mohamed Essam,,15/Nov/25 4:18 PM,15/Nov/25 4:21 PM,
Test Case,SCRUM-27,10250,Verify Banners and Content Blocks,,,Mohamed Essam,712020:39c62d79-4271-43d0-91c7-068582cba851,Medium,client by Mohamed Essam,,15/Nov/25 4:15 PM,15/Nov/25 4:17 PM,
Test Case,SCRUM-26,10249,Check Page Design Consistency,Mohamed Essam,712020:39c62d79-4271-43d0-91c7-068582cba851,Mohamed Essam,712020:39c62d79-4271-43d0-91c7-068582cba851,Medium,client by Mohamed Essam,,15/Nov/25 4:04 PM,15/Nov/25 4:14 PM,
Test Case,SCRUM-25,10248,"Update Store Logo, Favicon, and Theme Settings",Mohamed Essam,712020:39c62d79-4271-43d0-91c7-068582cba851,Mohamed Essam,712020:39c62d79-4271-43d0-91c7-068582cba851,Medium,Admin By Mohamed Essam,,15/Nov/25 3:56 PM,15/Nov/25 4:14 PM,
Test Case,SCRUM-24,10247,"Edit Pages (About Us, Contact Us, etc.)",Mohamed Essam,712020:39c62d79-4271-43d0-91c7-068582cba851,Mohamed Essam,712020:39c62d79-4271-43d0-91c7-068582cba851,Medium,Admin By Mohamed Essam,,15/Nov/25 3:52 PM,16/Nov/25 3:54 AM,
Test Case,SCRUM-23,10246,Manage Banners,Mohamed Essam,712020:39c62d79-4271-43d0-91c7-068582cba851,Mohamed Essam,712020:39c62d79-4271-43d0-91c7-068582cba851,Medium,Admin By Mohamed Essam,,15/Nov/25 3:32 PM,15/Nov/25 3:51 PM,
Test Case,SCRUM-22,10245,Manage Layouts,Mohamed Essam,712020:39c62d79-4271-43d0-91c7-068582cba851,Mohamed Essam,712020:39c62d79-4271-43d0-91c7-068582cba851,Medium,Admin By Mohamed Essam,,15/Nov/25 3:23 PM,15/Nov/25 3:47 PM,
Test Case,SCRUM-21,10244,Cron Jobs,,,Mohamed Refaat,712020:2cf7d7af-5b0b-400e-ba8b-88c04aa5262c,Medium,Admin By Muhammed Refaat,,15/Nov/25 3:04 PM,16/Nov/25 3:49 AM,
Test Case,SCRUM-20,10243,Events Test Cases,,,Mohamed Refaat,712020:2cf7d7af-5b0b-400e-ba8b-88c04aa5262c,Medium,Admin By Muhammed Refaat,,15/Nov/25 2:56 PM,16/Nov/25 3:48 AM,
Test Case,SCRUM-19,10210,Create new orders manually,,,Ayman DEPI,712020:7b0778da-fdb2-48b4-a284-2c4fa0f513e7,Medium,Admin By Ayman Hamdy,,14/Nov/25 8:06 PM,14/Nov/25 8:30 PM,
Test Case,SCRUM-17,10176,Product's review,,,Nada,712020:84cb3624-9880-4c7e-9b0d-69574448d9e0,Medium,Client By Nada,,14/Nov/25 2:14 AM,16/Nov/25 4:21 AM,
Test Case,SCRUM-16,10143,Extensions List by Type,,,Mohamed Refaat,712020:2cf7d7af-5b0b-400e-ba8b-88c04aa5262c,Medium,Admin By Muhammed Refaat,,13/Nov/25 3:26 PM,16/Nov/25 3:48 AM,
